plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
4670418,65919,次卧1,0,bedroom,True,13,268.04999999999995,444.0
4685715,32242,厨房,4,kitchen,True,4,384.61,162.75999999999993
4685715,36731,次卧,0,bedroom,True,6,274.385,284.875
4685715,46431,榻榻米,6,study,True,9,220.77999999999997,284.87300000000005
4685715,64071,阳台,7,balcony,True,4,137.71600000000012,364.35
4685715,64153,主卧,0,bedroom,True,7,357.27099999999996,291.933
4685715,62699,客餐厅,3,living_dining_room,True,32,706.0699999999999,481.51
4685715,68211,卫生间,5,bathroom,True,3,79.80000000000001,169.72000000000003
4685715,65574,卫生间,5,bathroom,True,6,176.66,169.721
4751543,3145,长辈房,0,bedroom,True,4,258.0,210.0
4751543,5890,卫生间,5,bathroom,True,5,140.0,194.0
4751543,19612,厨房,4,kitchen,True,4,160.35,214.46799999999996
4751543,28628,客餐厅,3,living_dining_room,True,27,690.5,548.05
4751543,28794,阳台,7,balcony,True,7,185.0,548.05
4773501,110181,阳台,7,balcony,True,0,129.96999999999997,92.0
4773501,3701785,客卧一体,0,bedroom,True,48,938.0500000000001,369.0
4773501,3704102,厨房,4,kitchen,True,5,344.13,207.0
4773501,3799,卫生间,5,bathroom,True,7,133.05000000000007,201.00099999999998
4773555,5237,主卧,0,bedroom,True,5,285.0,219.0
4773555,4725,厨房,4,kitchen,True,1,303.984,130.0
4773555,6725,卫生间,5,bathroom,True,5,238.80999999999997,166.05000000000007
4773555,3247793,儿童房,0,bedroom,True,5,438.90099999999995,412.6
4773555,7326,客餐厅,3,living_dining_room,True,11,659.069,416.2
4773555,9291,阳台,7,balcony,True,1,255.606,463.64200000000005
